INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3,0,,0,48.0,0,11.0,52.881,No,0.0,z_No,M,Bachelors,Manager,26,Private,21.97,1,Van,yes,0.0,0,No,2,10.0,Highly Urban/ Urban
9,0,,1,40.0,1,11.0,50.815,Yes,0.0,z_No,M,z_High School,Manager,21,Private,18.93,6,Minivan,no,3.295,1,No,2,1.0,Highly Urban/ Urban
10,0,,0,44.0,2,12.0,43.486,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,5.9,10,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural
18,0,,0,35.0,2,,21.204,Yes,0.0,z_No,M,z_High School,Clerical,74,Private,9.23,6,Pickup,no,0.0,0,Yes,0,4.0,z_Highly Rural/ Rural
21,0,,0,59.0,0,12.0,87.46,No,0.0,z_No,M,z_High School,Manager,45,Private,15.42,1,Minivan,yes,44.857,2,No,4,1.0,Highly Urban/ Urban
30,0,,0,46.0,0,14.0,,No,207.519,Yes,M,Bachelors,Professional,7,Commercial,25.66,1,Panel Truck,no,2.119,1,No,2,12.0,Highly Urban/ Urban
31,0,,0,60.0,0,12.0,37.94,No,182.739,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11.29,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
37,0,,0,54.0,0,12.0,33.212,No,158.432,Yes,M,<High School,z_Blue Collar,27,Commercial,24.0,4,Panel Truck,no,0.0,0,No,5,,Highly Urban/ Urban
39,0,,2,36.0,2,12.0,130.54,Yes,344.195,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27.2,4,Minivan,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
47,0,,0,50.0,0,8.0,167.469,No,0.0,z_No,z_F,PhD,Doctor,22,Private,34.15,4,Sports Car,no,0.0,0,No,3,1.0,Highly Urban/ Urban
60,0,,0,42.0,0,,52.988,No,176.275,Yes,M,z_High School,z_Blue Collar,24,Commercial,23.45,1,Minivan,no,0.0,0,No,2,11.0,z_Highly Rural/ Rural
62,0,,0,41.0,2,7.0,17.755,Yes,148.815,z_No,z_F,<High School,Clerical,29,Private,14.48,1,Minivan,yes,0.0,0,Yes,2,1.0,Highly Urban/ Urban
63,1,,1,37.0,2,13.0,,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,9.36,4,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban
64,0,,0,36.0,3,12.0,56.048,No,137.836,Yes,M,Masters,Lawyer,15,Private,10.7,6,Minivan,no,2.045,2,No,2,16.0,Highly Urban/ Urban
68,0,,0,34.0,3,12.0,22.51,No,123.888,Yes,M,z_High School,Clerical,26,Private,14.69,4,Minivan,yes,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural
75,1,,0,35.0,2,12.0,,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,43,Private,9.73,5,z_SUV,no,0.0,0,No,4,4.0,Highly Urban/ Urban
76,1,,2,44.0,2,14.0,45.576,No,156.623,Yes,z_F,<High School,z_Blue Collar,27,Private,1.5,4,Sports Car,no,25.276,1,No,8,,Highly Urban/ Urban
83,0,,0,48.0,0,9.0,61.509,No,195.438,Yes,M,Masters,,40,Commercial,23.23,6,Panel Truck,yes,0.0,0,No,1,17.0,Highly Urban/ Urban
87,1,,0,62.0,0,15.0,40.656,No,208.242,Yes,z_F,z_High School,Clerical,57,Private,9.17,4,Sports Car,no,42.342,2,Yes,2,7.0,Highly Urban/ Urban
92,0,,0,39.0,0,11.0,33.727,No,0.0,z_No,z_F,Bachelors,Clerical,27,Private,10.85,1,z_SUV,no,8.35,1,No,2,12.0,Highly Urban/ Urban
98,0,,0,38.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,41,Commercial,17.47,10,Van,no,3.157,2,No,5,6.0,z_Highly Rural/ Rural
106,0,,0,39.0,2,0.0,0.0,No,69.369,Yes,z_F,z_High School,Home Maker,36,Private,8.75,4,Sports Car,no,0.0,0,No,0,8.0,Highly Urban/ Urban
107,0,,2,44.0,2,13.0,142.588,No,365.256,Yes,M,Masters,Manager,28,Private,21.79,6,Minivan,yes,0.0,0,No,2,9.0,Highly Urban/ Urban
113,0,,0,45.0,0,12.0,32.394,No,0.0,z_No,z_F,z_High School,Clerical,33,Private,13.77,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
120,0,,0,43.0,1,0.0,0.0,No,70.17,Yes,z_F,Bachelors,Home Maker,26,Private,8.35,1,z_SUV,no,0.0,0,No,3,7.0,Highly Urban/ Urban
123,0,,0,64.0,0,15.0,31.738,No,197.01,Yes,M,<High School,z_Blue Collar,23,Commercial,14.62,6,z_SUV,no,3.994,2,No,0,1.0,Highly Urban/ Urban
